Date,Open,High,Low,Close,Volume,Adj_Close
2023-01-01,10.0,11.0,9.0,10.0,1000,10.0
2023-01-02,10.181818181818182,11.181818181818182,9.181818181818182,10.181818181818182,1001,10.181818181818182
2023-01-03,10.363636363636363,11.363636363636363,9.363636363636363,10.363636363636363,1002,10.363636363636363
2023-01-04,10.545454545454545,11.545454545454545,9.545454545454545,10.545454545454545,1003,10.545454545454545
2023-01-05,10.727272727272727,11.727272727272727,9.727272727272727,10.727272727272727,1004,10.727272727272727
2023-01-06,10.90909090909091,11.90909090909091,9.90909090909091,10.90909090909091,1005,10.90909090909091
2023-01-07,11.09090909090909,12.09090909090909,10.09090909090909,11.09090909090909,1006,11.09090909090909
2023-01-08,11.272727272727273,12.272727272727273,10.272727272727273,11.272727272727273,1007,11.272727272727273
2023-01-09,11.454545454545455,12.454545454545455,10.454545454545455,11.454545454545455,1008,11.454545454545455
2023-01-10,11.636363636363637,12.636363636363637,10.636363636363637,11.636363636363637,1009,11.636363636363637
2023-01-11,11.818181818181818,12.818181818181818,10.818181818181818,11.818181818181818,1010,11.818181818181818
2023-01-12,12.0,13.0,11.0,12.0,1011,12.0
