Date,Open,High,Low,Close,Volume,Adj_Close
2022-01-01 00:00:00.000000,100.1761254670356,100.93507070115592,100.33181265013016,100.46566049570532,954711.0,100.2647291747139
2022-01-02 00:00:00.000000,99.100111748856,99.43207020271981,98.45775086425301,99.31767956821672,1463514.0,99.11904420908029
2022-01-03 00:00:00.000000,100.95676192291502,101.02096925926487,100.26330889628055,100.31822100318448,907287.0,100.1175845611781
2022-01-04 00:00:00.000000,101.30048265908661,101.9974200560927,101.19843240565605,101.54689866285393,1634120.0,101.34380486552823
2022-01-06 00:00:00.000000,97.57216287480843,98.28150584291772,97.74079647953602,97.84304102823454,1997612.0,97.64735494617807
2022-01-07 00:00:00.000000,98.37592141589757,99.03967366542723,97.62876007400004,98.09644951203529,1312657.0,97.90025661301122
2022-01-08 00:00:00.000000,97.93244369105474,97.85713030496191,97.55877758584846,97.81695840122299,663087.0,97.62132448442054
2022-01-09 00:00:00.000000,97.84980564292042,98.60000132777473,97.38587469870639,97.89679701221785,1573046.0,97.70100341819341
2022-01-10 00:00:00.000000,96.96091554128891,97.2841122045493,96.57379315734148,96.97314429912954,875089.0,96.77919801053129
2022-01-11 00:00:00.000000,97.93198556033612,99.03515892893097,97.47724966629738,98.12842186896494,1114920.0,97.93216502522701
2022-01-12 00:00:00.000000,99.2955938519243,99.54429247801829,98.94185334713734,99.16177219147967,359960.0,98.96344864709671
2022-01-13 00:00:00.000000,99.2045139844509,99.76036728570038,99.16925978841972,99.34100902855313,326752.0,99.14232701049602
2022-01-14 00:00:00.000000,100.4260167477846,101.40192889677901,100.52131912932956,100.79369847691477,1192256.0,100.59211107996094
2022-01-15 00:00:00.000000,101.07132841532133,101.47437894334298,101.26950585428938,101.45470968761722,454712.0,101.251800268242
2022-01-17 00:00:00.000000,101.53978704997948,101.4687438394943,99.96721602252727,101.06605967305634,1725779.0,100.86392755371023
2022-01-18 00:00:00.000000,100.06339803613358,100.2026062349923,99.81403613119036,100.01540055206155,1431673.0,99.81536975095743
2022-01-19 00:00:00.000000,101.1339494157973,101.86272813529429,99.97505371655588,101.16954091363027,1495928.0,100.96720183180301
2022-01-20 00:00:00.000000,101.29537766232752,101.57488670378143,100.31259332231045,101.20962982044676,1230904.0,101.00721056080587
2022-01-21 00:00:00.000000,101.4795955067045,102.46256868935131,100.26947764630411,101.08779498419246,214551.0,100.88561939422407
2022-01-22 00:00:00.000000,100.43649428131688,100.55329956832588,99.83356854172472,100.37067953090772,845501.0,100.16993817184591
2022-01-23 00:00:00.000000,101.81445096806644,101.98094928125612,101.50604099734569,101.93772913731657,1042022.0,101.73385367904193
2022-01-24 00:00:00.000000,102.18418037185197,102.10062793005761,100.95079168520945,101.852293758834,1839067.0,101.64858917131633
2022-01-25 00:00:00.000000,101.56692730377675,102.408026181229,99.65958306953328,101.43830037223827,517033.0,101.2354237714938
2022-01-26 00:00:00.000000,101.5764669092512,102.35368307773524,100.78964280689281,101.1157401116524,1044141.0,100.9135086314291
2022-01-27 00:00:00.000000,101.90948146548298,102.20917318943107,100.40226212696797,101.85451113431641,753726.0,101.65080211204778
2022-01-28 00:00:00.000000,102.02570330203716,102.74758780522933,102.13211344867513,102.39304401155331,355297.0,102.1882579235302
2022-01-29 00:00:00.000000,102.5778753856948,103.93727978514086,102.65257977383881,102.9883231454685,295734.0,102.78234649917756
2022-01-30 00:00:00.000000,104.10058672874733,104.49087777791006,103.32626022337777,103.60530834907796,794219.0,103.3980977323798
2022-01-31 00:00:00.000000,106.7923851863575,106.4962994377429,105.33871045832585,106.27528547012251,256600.0,106.06273489918226
2022-02-01 00:00:00.000000,105.83373168647618,106.39553784196701,105.70919343284238,105.88758745046097,227616.0,105.67581227556005
2022-02-02 00:00:00.000000,105.25793997923432,105.7154623724882,105.31320969176568,105.37289617557512,766649.0,105.16215038322397
2022-02-03 00:00:00.000000,104.93480218935034,104.98462711565739,104.44470851058504,104.49636890167767,483760.0,104.28737616387431
2022-02-04 00:00:00.000000,105.00343050415522,105.97662714236169,104.86106053575422,105.33554420876827,1154138.0,105.12487312035073
2022-02-05 00:00:00.000000,106.52189285434659,106.93003777211564,106.5835238242917,106.79031096003334,133570.0,106.57673033811326
2022-02-06 00:00:00.000000,106.9465720492542,106.8942145464667,106.35257839998269,106.75357401084749,673444.0,106.5400668628258
2022-02-07 00:00:00.000000,105.72700470163457,106.00759218206149,105.43236286915399,105.84538623849245,961231.0,105.63369546601547
2022-02-08 00:00:00.000000,104.95447221964695,105.4740159385066,104.41731953461664,104.95600877966297,1929974.0,104.74609676210363
2022-02-09 00:00:00.000000,105.78768725549526,105.92523733319682,104.8593579564782,105.83672012505261,1305626.0,105.6250466848025
2022-02-10 00:00:00.000000,106.92989749513642,106.92013864996815,106.24653541870589,106.82862513049673,1773366.0,106.61496788023574
2022-02-11 00:00:00.000000,108.00265481085708,107.81044657107506,107.04779285903423,107.58041025246297,752255.0,107.36524943195805
2022-02-12 00:00:00.000000,106.90897407578706,107.48169315186271,106.0803280019244,106.88179860371653,954448.0,106.6680350065091
2022-02-13 00:00:00.000000,107.45357382937966,107.89551384058365,107.14558579937957,107.2603921913966,898725.0,107.0458714070138
2022-02-14 00:00:00.000000,106.88536353205616,107.57542058055722,106.65812232712554,107.50041516236547,1786049.0,107.28541433204074
2022-02-15 00:00:00.000000,107.84822595786125,108.75171480703567,107.59732005130498,107.86284147844029,1922497.0,107.6471157954834
2022-02-16 00:00:00.000000,108.75558693089026,109.45470894926565,108.13552866621569,109.00855601197811,1928435.0,108.79053889995416
2022-02-17 00:00:00.000000,109.01122675238065,109.87022068088193,109.29797918042448,109.37687067050774,1528729.0,109.15811692916672
2022-02-18 00:00:00.000000,110.02812123611538,110.41295066129273,110.1366296522004,110.29156694619401,1055911.0,110.07098381230162
2022-02-19 00:00:00.000000,110.37242479737043,110.97929294387187,109.53383101657873,110.47266182958067,1127627.0,110.25171650592151
2022-02-20 00:00:00.000000,111.19437587071546,110.92646074134505,110.70254282154215,110.91960510800865,1962969.0,110.69776589779264
2022-02-21 00:00:00.000000,111.37923316369303,112.5745273332771,111.21247772145993,111.7771509790149,640627.0,111.55359667705687
2022-02-22 00:00:00.000000,110.13775344296643,110.64264038472803,109.8594254703711,110.1285639951881,758744.0,109.90830686719772
2022-02-23 00:00:00.000000,109.69970770555926,110.35005057569337,109.57355816517347,109.84495853555934,1804293.0,109.62526861848822
2022-02-24 00:00:00.000000,109.2822094220994,109.71298125120244,108.44105590709968,109.38051135040799,834012.0,109.16175032770717
2022-02-25 00:00:00.000000,109.01468528010736,110.11044979272363,108.3313753909253,108.71385793251598,546684.0,108.49643021665095
2022-02-26 00:00:00.000000,108.64512186214513,108.60678424436358,108.1604244404733,108.48368723104396,1164892.0,108.26671985658187
2022-02-27 00:00:00.000000,110.77883623675805,111.57973017976514,109.6889292080851,110.37761680452523,718151.0,110.15686157091618
2022-02-28 00:00:00.000000,109.39226776191836,110.40117208260362,108.00206328275306,109.43861946569334,1792659.0,109.21974222676195
2022-03-01 00:00:00.000000,110.49177070770192,110.97517314977722,110.22861402614062,110.70055349120312,1827223.0,110.47915238422071
2022-03-02 00:00:00.000000,108.71395212019999,108.84583803186997,107.76922887452369,108.78110976526415,681419.0,108.56354754573361
2022-03-03 00:00:00.000000,108.5519967666626,109.26497814019754,107.98351004946285,108.47924772928123,1106129.0,108.26228923382267
2022-03-04 00:00:00.000000,108.82752341494334,109.73590713204258,108.62595186674186,108.77455140740723,1969585.0,108.55700230459242
2022-03-05 00:00:00.000000,109.25270178336835,110.32900653350204,109.4704822297685,109.57801820503836,1510404.0,109.35886216862828
2022-03-06 00:00:00.000000,110.55863703527815,111.4922568630611,110.37946355942098,110.5314901007898,509691.0,110.31042712058822
2022-03-07 00:00:00.000000,111.65197528207138,112.05998855704496,111.48799586020166,111.5835067830297,1222415.0,111.36033976946365
2022-03-08 00:00:00.000000,112.02027890759176,111.52881865994178,111.14300375195961,111.26503669633158,1277791.0,111.04250662293892
2022-03-09 00:00:00.000000,111.3732679285186,111.12472725082176,110.20509291996824,110.8102145451341,1341534.0,110.58859411604384
2022-03-10 00:00:00.000000,111.68381259747503,112.1055501102398,111.51567581810325,111.93978560264267,147519.0,111.71590603143738
2022-03-11 00:00:00.000000,111.72400540432,112.65787994312016,111.41262083055345,111.81022041278474,668828.0,111.58659997195917
2022-03-12 00:00:00.000000,109.94036422422813,111.76545888675882,110.14837406218557,110.37939682477923,1723766.0,110.15863803112967
2022-03-13 00:00:00.000000,108.942240063786,109.15206431920929,108.7855321023243,109.11945216797506,558606.0,108.90121326363911
2022-03-14 00:00:00.000000,108.21079092585023,108.39917504495612,107.93825862428794,108.11610942477313,669421.0,107.89987720592359
2022-03-15 00:00:00.000000,109.17445840390411,109.08833378066761,107.591658335999,108.81270231763764,712735.0,108.59507691300237
2022-03-16 00:00:00.000000,108.86488804959923,109.50478537665508,109.03135669829081,109.08361320092231,437036.0,108.86544597452047
2022-03-17 00:00:00.000000,109.8159516937833,110.09514048503885,109.82794569480289,110.01219562580364,395338.0,109.79217123455203
2022-03-18 00:00:00.000000,108.95530574127821,110.05557230142531,109.14737590198538,109.5994924501998,759329.0,109.3802934652994
2022-03-19 00:00:00.000000,109.84094030332838,110.02726690396089,109.27038247714516,109.88974007949186,1761197.0,109.66996059933287
2022-03-20 00:00:00.000000,110.42172422869479,111.05848737561354,109.99376547969202,110.74044855225266,102916.0,110.51896765514816
2022-03-21 00:00:00.000000,110.31040087637855,110.8920366623103,109.93595431664983,110.46923270458838,638169.0,110.2482942391792
2022-03-22 00:00:00.000000,110.85430475620699,111.22512983795615,111.07495476066602,111.11736298965727,215191.0,110.89512826367795
2022-03-23 00:00:00.000000,110.39477309410152,110.54111751837146,110.22247478327866,110.42305186037729,1166829.0,110.20220575665653
2022-03-24 00:00:00.000000,109.56006872709222,110.57970432974965,110.0567020093679,110.0873872444992,576143.0,109.8672124700102
2022-03-25 00:00:00.000000,109.2891881980839,109.96554647503595,109.26998060524338,109.7293017717012,1604751.0,109.5098431681578
2022-03-26 00:00:00.000000,109.03306833060286,108.70699455043363,107.85418345858238,108.39429419699437,1211531.0,108.17750560860037
2022-03-27 00:00:00.000000,108.69243439955486,109.2381644490863,108.6350135705565,109.07866117393706,1589265.0,108.86050385158919
2022-03-28 00:00:00.000000,108.28634269215739,108.68590366609067,108.51958938124058,108.61537836569379,1306324.0,108.3981476089624
2022-03-29 00:00:00.000000,109.2814453666634,109.22808273338146,108.33862162136818,108.73037130816701,932933.0,108.51291056555067
2022-03-30 00:00:00.000000,110.27878744962624,110.6031035214866,109.07821054635623,109.40726729885411,1735837.0,109.1884527642564
2022-03-31 00:00:00.000000,109.69163472144243,110.82098810693489,109.93032055759838,110.04310471009003,1004888.0,109.82301850066986
2022-04-01 00:00:00.000000,110.83109215382096,111.83087807932307,110.07269048520835,110.94156684085738,1904875.0,110.71968370717566
2022-04-02 00:00:00.000000,111.02585092472822,112.32355393135505,110.88259610585543,110.92338425944607,1989933.0,110.70153749092718
2022-04-03 00:00:00.000000,111.03403557831476,110.9223849490862,110.35820479774846,110.51542628499308,1219140.0,110.2943954324231
2022-04-04 00:00:00.000000,110.22370730837694,110.96942477174206,109.97994756001276,110.51976443190541,1381735.0,110.2987249030416
2022-04-05 00:00:00.000000,108.52137975737314,108.76589355098533,108.48105707545331,108.59496311115578,585758.0,108.37777318493346
2022-04-06 00:00:00.000000,107.1916294170666,107.07710219341318,106.0855346530934,106.95842814424807,1647813.0,106.74451128795958
2022-04-07 00:00:00.000000,105.60161843176279,106.12471910744927,104.6694769494155,105.4711886094228,1376025.0,105.26024623220395
2022-04-08 00:00:00.000000,104.26164559493198,105.17110409566162,103.62572242526535,104.37449241630101,1814852.0,104.16574343146841
2022-04-09 00:00:00.000000,104.91407459901433,104.99570424920482,104.80271108778736,104.95422148836914,607315.0,104.7443130453924
2022-04-10 00:00:00.000000,103.55517787942607,104.7797981556787,103.74957401923362,103.96764662193706,1596420.0,103.75971132869319
2022-04-11 00:00:00.000000,103.54239943389739,103.66912755215026,102.16789837760986,140.37289617557514,993524.0,103.4066238539756
2022-04-12 00:00:00.000000,105.19300926743038,105.77536444872955,104.57911691827387,105.27292551443307,451840.0,105.0623796634042
2022-04-13 00:00:00.000000,105.01505971604723,105.3020489604786,104.76914139706808,104.94540874915936,425273.0,104.73551793166104
2022-04-14 00:00:00.000000,105.76382926567416,106.81874933885888,105.28714761846375,105.93042743131987,1168124.0,105.71856657645723
2022-04-15 00:00:00.000000,105.05154777207156,105.44296652754821,104.48144832572962,104.91008621530801,706954.0,104.7002660428774
2022-04-16 00:00:00.000000,105.0673758912128,104.97837115871151,103.56518322741806,104.76356114586686,293598.0,104.55403402357513
2022-04-17 00:00:00.000000,103.77016347827471,104.20568569160133,103.01756584831658,103.72353467997416,911577.0,103.51608761061422
2022-04-18 00:00:00.000000,103.52222191141324,104.44915688759308,102.91421694644237,103.41669498889348,1340552.0,103.2098615989157
2022-04-19 00:00:00.000000,104.54101135811572,105.35437366306859,104.3837957328564,104.52506475384236,706003.0,104.31601462433467
2022-04-20 00:00:00.000000,102.55230556393897,102.7879767269675,101.58561055691177,102.55228024601155,1915163.0,102.34717568551953
2022-04-21 00:00:00.000000,102.95712120820372,103.79791498176108,102.44016403074262,103.17358861826656,1581140.0,102.96724144103003
2022-04-22 00:00:00.000000,103.65381961956729,103.84368959414321,103.40944966768113,103.5588713410653,1074190.0,103.35175359838317
2022-04-23 00:00:00.000000,102.9167054147051,103.02454338464179,101.85311208374128,102.94589139422915,1875842.0,102.7399996114407
2022-04-24 00:00:00.000000,101.93857246164218,102.40916546447153,100.31956648005544,101.310621968963,922647.0,101.10800072502508
2022-04-25 00:00:00.000000,101.96918384896222,102.05415557316074,100.72853585411215,101.49717737821965,365370.0,101.2941830234632
2022-04-26 00:00:00.000000,101.07754009311004,101.32478655502833,100.70762216346658,100.96178612734309,168101.0,100.7598625550884
